test_228_fear.jpg,5
test_228_happy.jpg,0
test_228_neutral.jpg,6
test_228_sad.jpg,2
test_228_surprise.jpg,1
test_229_fear.jpg,5
test_229_happy.jpg,0
test_229_neutral.jpg,6
test_229_sad.jpg,2
test_229_surprise.jpg,1
test_22_disgust.jpg,4
test_22_fear.jpg,5
test_22_happy.jpg,0
test_22_neutral.jpg,6
test_22_sad.jpg,2
test_22_surprise.jpg,1
test_230_fear.jpg,5
test_230_happy.jpg,0
test_230_neutral.jpg,6
test_230_sad.jpg,2
test_230_surprise.jpg,1
test_231_fear.jpg,5
test_231_happy.jpg,0
test_231_neutral.jpg,6
test_231_sad.jpg,2
test_231_surprise.jpg,1
test_232_fear.jpg,5
test_232_happy.jpg,0
test_232_neutral.jpg,6
test_232_sad.jpg,2
test_232_surprise.jpg,1
test_233_fear.jpg,5
test_233_happy.jpg,0
test_233_neutral.jpg,6
test_233_sad.jpg,2
test_233_surprise.jpg,1
test_234_fear.jpg,5
test_234_happy.jpg,0
test_234_neutral.jpg,6
test_234_sad.jpg,2
test_234_surprise.jpg,1
test_235_fear.jpg,5
test_235_happy.jpg,0
test_235_neutral.jpg,6
test_235_sad.jpg,2
test_235_surprise.jpg,1
test_236_fear.jpg,5
test_236_happy.jpg,0
test_236_neutral.jpg,6
test_236_sad.jpg,2
test_236_surprise.jpg,1
test_237_fear.jpg,5
test_237_happy.jpg,0
test_237_neutral.jpg,6
test_237_sad.jpg,2
test_237_surprise.jpg,1
test_238_fear.jpg,5
test_238_happy.jpg,0
test_238_neutral.jpg,6
test_238_sad.jpg,2
test_238_surprise.jpg,1
test_239_fear.jpg,5
test_239_happy.jpg,0
test_239_neutral.jpg,6
test_239_sad.jpg,2
test_239_surprise.jpg,1
test_23_disgust.jpg,4
test_23_fear.jpg,5
test_23_happy.jpg,0
test_23_neutral.jpg,6
test_23_sad.jpg,2
test_23_surprise.jpg,1
test_240_fear.jpg,5
test_240_happy.jpg,0
test_240_neutral.jpg,6
test_240_sad.jpg,2
test_240_surprise.jpg,1
test_241_fear.jpg,5
test_241_happy.jpg,0
test_241_neutral.jpg,6
test_241_sad.jpg,2
test_241_surprise.jpg,1
test_242_fear.jpg,5
test_242_happy.jpg,0
test_242_neutral.jpg,6
test_242_sad.jpg,2
test_242_surprise.jpg,1
test_243_fear.jpg,5
test_243_happy.jpg,0
test_243_neutral.jpg,6
test_243_sad.jpg,2
test_243_surprise.jpg,1
test_244_fear.jpg,5
test_244_happy.jpg,0
test_244_neutral.jpg,6
test_244_sad.jpg,2
test_244_surprise.jpg,1
test_245_fear.jpg,5
test_245_happy.jpg,0
test_245_neutral.jpg,6
test_245_sad.jpg,2
test_245_surprise.jpg,1
test_246_fear.jpg,5
test_246_happy.jpg,0
test_246_neutral.jpg,6
test_246_sad.jpg,2
test_246_surprise.jpg,1
test_247_fear.jpg,5
test_247_happy.jpg,0
test_247_neutral.jpg,6
test_247_sad.jpg,2
test_247_surprise.jpg,1
test_248_fear.jpg,5
test_248_happy.jpg,0
test_248_neutral.jpg,6
test_248_sad.jpg,2
test_248_surprise.jpg,1
test_249_fear.jpg,5
test_249_happy.jpg,0
test_249_neutral.jpg,6
test_249_sad.jpg,2
test_249_surprise.jpg,1
test_24_disgust.jpg,4
test_24_fear.jpg,5
test_24_happy.jpg,0
test_24_neutral.jpg,6
test_24_sad.jpg,2
test_24_surprise.jpg,1
test_250_fear.jpg,5
test_250_happy.jpg,0
test_250_neutral.jpg,6
test_250_sad.jpg,2
test_250_surprise.jpg,1
test_251_fear.jpg,5
test_251_happy.jpg,0
test_251_neutral.jpg,6
test_251_sad.jpg,2
test_251_surprise.jpg,1
test_252_fear.jpg,5
test_252_happy.jpg,0
test_252_neutral.jpg,6
test_252_sad.jpg,2
test_252_surprise.jpg,1
test_253_fear.jpg,5
test_253_happy.jpg,0
test_253_neutral.jpg,6
test_253_sad.jpg,2
test_253_surprise.jpg,1
test_254_fear.jpg,5
test_254_happy.jpg,0
test_254_neutral.jpg,6
test_254_sad.jpg,2
test_254_surprise.jpg,1
test_255_fear.jpg,5
test_255_happy.jpg,0
test_255_neutral.jpg,6
test_255_sad.jpg,2
test_255_surprise.jpg,1
test_256_fear.jpg,5
test_256_happy.jpg,0
test_256_neutral.jpg,6
test_256_sad.jpg,2
test_256_surprise.jpg,1
test_257_fear.jpg,5
test_257_happy.jpg,0
test_257_neutral.jpg,6
test_257_sad.jpg,2
test_257_surprise.jpg,1
test_258_fear.jpg,5
test_258_happy.jpg,0
test_258_neutral.jpg,6
test_258_sad.jpg,2
test_258_surprise.jpg,1
test_259_fear.jpg,5
test_259_happy.jpg,0
test_259_neutral.jpg,6
test_259_sad.jpg,2
test_259_surprise.jpg,1
test_25_disgust.jpg,4
test_25_fear.jpg,5
test_25_happy.jpg,0
test_25_neutral.jpg,6
test_25_sad.jpg,2
test_25_surprise.jpg,1
test_260_fear.jpg,5
test_260_happy.jpg,0
test_260_neutral.jpg,6
test_260_sad.jpg,2
test_260_surprise.jpg,1
test_261_fear.jpg,5
test_261_happy.jpg,0
test_261_neutral.jpg,6
test_261_sad.jpg,2
test_261_surprise.jpg,1
test_262_fear.jpg,5
test_262_happy.jpg,0
test_262_neutral.jpg,6
test_262_sad.jpg,2
test_262_surprise.jpg,1
test_263_fear.jpg,5
test_263_happy.jpg,0
test_263_neutral.jpg,6
test_263_sad.jpg,2
test_263_surprise.jpg,1
test_264_fear.jpg,5
test_264_happy.jpg,0
test_264_neutral.jpg,6
test_264_sad.jpg,2
test_264_surprise.jpg,1
test_265_fear.jpg,5
test_265_happy.jpg,0
test_265_neutral.jpg,6
test_265_sad.jpg,2
test_265_surprise.jpg,1
test_266_fear.jpg,5
test_266_happy.jpg,0
test_266_neutral.jpg,6
test_266_sad.jpg,2
test_266_surprise.jpg,1
test_267_fear.jpg,5
test_267_happy.jpg,0
test_267_neutral.jpg,6
test_267_sad.jpg,2
test_267_surprise.jpg,1
test_268_fear.jpg,5
test_268_happy.jpg,0
test_268_neutral.jpg,6
test_268_sad.jpg,2
test_268_surprise.jpg,1
test_269_fear.jpg,5
test_269_happy.jpg,0
test_269_neutral.jpg,6
test_269_sad.jpg,2
test_269_surprise.jpg,1
test_26_disgust.jpg,4
test_26_fear.jpg,5
test_26_happy.jpg,0
test_26_neutral.jpg,6
test_26_sad.jpg,2
test_26_surprise.jpg,1
test_270_fear.jpg,5
test_270_happy.jpg,0
test_270_neutral.jpg,6
test_270_sad.jpg,2
test_270_surprise.jpg,1
test_271_fear.jpg,5
test_271_happy.jpg,0
test_271_neutral.jpg,6
test_271_sad.jpg,2
test_271_surprise.jpg,1
test_272_fear.jpg,5
test_272_happy.jpg,0
test_272_neutral.jpg,6
test_272_sad.jpg,2
test_272_surprise.jpg,1
test_273_fear.jpg,5
test_273_happy.jpg,0
test_273_neutral.jpg,6
test_273_sad.jpg,2
test_273_surprise.jpg,1
test_274_fear.jpg,5
test_274_happy.jpg,0
test_274_neutral.jpg,6
test_274_sad.jpg,2
test_274_surprise.jpg,1
test_275_fear.jpg,5
test_275_happy.jpg,0
test_275_neutral.jpg,6
test_275_sad.jpg,2
test_275_surprise.jpg,1
test_276_fear.jpg,5
test_276_happy.jpg,0
test_276_neutral.jpg,6
test_276_sad.jpg,2
test_276_surprise.jpg,1
test_277_fear.jpg,5
test_277_happy.jpg,0
test_277_neutral.jpg,6
test_277_sad.jpg,2
test_277_surprise.jpg,1
test_278_fear.jpg,5
test_278_happy.jpg,0
test_278_neutral.jpg,6
test_278_sad.jpg,2
test_278_surprise.jpg,1
test_279_fear.jpg,5
test_279_happy.jpg,0
test_279_neutral.jpg,6
test_279_sad.jpg,2
test_279_surprise.jpg,1
test_27_disgust.jpg,4
test_27_fear.jpg,5
test_27_happy.jpg,0
test_27_neutral.jpg,6
test_27_sad.jpg,2
test_27_surprise.jpg,1
test_280_fear.jpg,5
test_280_happy.jpg,0
test_280_neutral.jpg,6
test_280_sad.jpg,2
test_280_surprise.jpg,1
test_281_fear.jpg,5
test_281_happy.jpg,0
test_281_neutral.jpg,6
test_281_sad.jpg,2
test_281_surprise.jpg,1
test_282_fear.jpg,5
test_282_happy.jpg,0
test_282_neutral.jpg,6
test_282_sad.jpg,2
test_282_surprise.jpg,1
test_283_fear.jpg,5
test_283_happy.jpg,0
test_283_neutral.jpg,6
test_283_sad.jpg,2
test_283_surprise.jpg,1
test_284_fear.jpg,5
test_284_happy.jpg,0
test_284_neutral.jpg,6
test_284_sad.jpg,2
test_284_surprise.jpg,1
test_285_fear.jpg,5
test_285_happy.jpg,0
test_285_neutral.jpg,6
test_285_sad.jpg,2
test_285_surprise.jpg,1
test_286_fear.jpg,5
test_286_happy.jpg,0
test_286_neutral.jpg,6
test_286_sad.jpg,2
test_286_surprise.jpg,1
test_287_fear.jpg,5
test_287_happy.jpg,0
test_287_neutral.jpg,6
test_287_sad.jpg,2
test_287_surprise.jpg,1
test_288_fear.jpg,5
test_288_happy.jpg,0
test_288_neutral.jpg,6
test_288_sad.jpg,2
test_288_surprise.jpg,1
test_289_fear.jpg,5
test_289_happy.jpg,0
test_289_neutral.jpg,6
test_289_sad.jpg,2
test_289_surprise.jpg,1
test_28_disgust.jpg,4
test_28_fear.jpg,5
test_28_happy.jpg,0
test_28_neutral.jpg,6
test_28_sad.jpg,2
test_28_surprise.jpg,1
test_290_fear.jpg,5
test_290_happy.jpg,0
test_290_neutral.jpg,6
test_290_sad.jpg,2
test_290_surprise.jpg,1
test_291_fear.jpg,5
test_291_happy.jpg,0
test_291_neutral.jpg,6
test_291_sad.jpg,2
test_291_surprise.jpg,1
test_292_fear.jpg,5
test_292_happy.jpg,0
test_292_neutral.jpg,6
test_292_sad.jpg,2
test_292_surprise.jpg,1
test_293_fear.jpg,5
test_293_happy.jpg,0
test_293_neutral.jpg,6
test_293_sad.jpg,2
test_293_surprise.jpg,1
test_294_fear.jpg,5
test_294_happy.jpg,0
test_294_neutral.jpg,6
test_294_sad.jpg,2
test_294_surprise.jpg,1
test_295_fear.jpg,5
test_295_happy.jpg,0
test_295_neutral.jpg,6
test_295_sad.jpg,2
test_295_surprise.jpg,1
test_296_fear.jpg,5
test_296_happy.jpg,0
test_296_neutral.jpg,6
test_296_sad.jpg,2
test_296_surprise.jpg,1
test_297_fear.jpg,5
test_297_happy.jpg,0
test_297_neutral.jpg,6
test_297_sad.jpg,2
test_297_surprise.jpg,1
test_298_fear.jpg,5
test_298_happy.jpg,0
test_298_neutral.jpg,6
test_298_sad.jpg,2
test_298_surprise.jpg,1
test_299_fear.jpg,5
test_299_happy.jpg,0
test_299_neutral.jpg,6
test_299_sad.jpg,2
test_299_surprise.jpg,1
test_29_disgust.jpg,4
test_29_fear.jpg,5
test_29_happy.jpg,0
test_29_neutral.jpg,6
test_29_sad.jpg,2
test_29_surprise.jpg,1
test_2_disgust.jpg,4
test_2_fear.jpg,5
test_2_happy.jpg,0
test_2_neutral.jpg,6
test_2_sad.jpg,2
test_2_surprise.jpg,1
test_300_fear.jpg,5
test_300_happy.jpg,0
test_300_neutral.jpg,6
test_300_sad.jpg,2
test_300_surprise.jpg,1
test_301_fear.jpg,5
test_301_happy.jpg,0
test_301_neutral.jpg,6
test_301_sad.jpg,2
test_301_surprise.jpg,1
test_302_fear.jpg,5
test_302_happy.jpg,0
test_302_neutral.jpg,6
test_302_sad.jpg,2
test_302_surprise.jpg,1
test_303_fear.jpg,5
test_303_happy.jpg,0
test_303_neutral.jpg,6
test_303_sad.jpg,2
test_303_surprise.jpg,1
test_304_fear.jpg,5
test_304_happy.jpg,0
test_304_neutral.jpg,6
test_304_sad.jpg,2
test_304_surprise.jpg,1
test_305_fear.jpg,5
test_305_happy.jpg,0
test_305_neutral.jpg,6
test_305_sad.jpg,2
test_305_surprise.jpg,1
test_306_fear.jpg,5
test_306_happy.jpg,0
test_306_neutral.jpg,6
test_306_sad.jpg,2
test_306_surprise.jpg,1
test_307_fear.jpg,5
test_307_happy.jpg,0
test_307_neutral.jpg,6
test_307_sad.jpg,2
test_307_surprise.jpg,1
test_308_fear.jpg,5
test_308_happy.jpg,0
test_308_neutral.jpg,6
test_308_sad.jpg,2
test_308_surprise.jpg,1
test_309_fear.jpg,5
test_309_happy.jpg,0
test_309_neutral.jpg,6
test_309_sad.jpg,2
test_309_surprise.jpg,1
test_30_disgust.jpg,4
test_30_fear.jpg,5
test_30_happy.jpg,0
test_30_neutral.jpg,6
test_30_sad.jpg,2
test_30_surprise.jpg,1
test_310_fear.jpg,5
test_310_happy.jpg,0
test_310_neutral.jpg,6
test_310_sad.jpg,2
test_310_surprise.jpg,1
test_311_fear.jpg,5
test_311_happy.jpg,0
test_311_neutral.jpg,6
test_311_sad.jpg,2
test_311_surprise.jpg,1
test_312_fear.jpg,5
test_312_happy.jpg,0
test_312_neutral.jpg,6
test_312_sad.jpg,2
test_312_surprise.jpg,1
test_313_fear.jpg,5
test_313_happy.jpg,0
test_313_neutral.jpg,6
test_313_sad.jpg,2
test_313_surprise.jpg,1
test_314_fear.jpg,5
test_314_happy.jpg,0
test_314_neutral.jpg,6
test_314_sad.jpg,2
test_314_surprise.jpg,1
test_315_fear.jpg,5
test_315_happy.jpg,0
test_315_neutral.jpg,6
test_315_sad.jpg,2
test_315_surprise.jpg,1
test_316_fear.jpg,5
test_316_happy.jpg,0
test_316_neutral.jpg,6
test_316_sad.jpg,2
test_316_surprise.jpg,1
test_317_fear.jpg,5
test_317_happy.jpg,0
test_317_neutral.jpg,6
test_317_sad.jpg,2
test_317_surprise.jpg,1
test_318_fear.jpg,5
test_318_happy.jpg,0
test_318_neutral.jpg,6
test_318_sad.jpg,2
test_318_surprise.jpg,1
test_319_fear.jpg,5
test_319_happy.jpg,0
test_319_neutral.jpg,6
test_319_sad.jpg,2
test_319_surprise.jpg,1
test_31_disgust.jpg,4
test_31_fear.jpg,5
test_31_happy.jpg,0
test_31_neutral.jpg,6
test_31_sad.jpg,2
test_31_surprise.jpg,1
test_320_fear.jpg,5
test_320_happy.jpg,0
test_320_neutral.jpg,6
test_320_sad.jpg,2
test_320_surprise.jpg,1
test_321_fear.jpg,5
test_321_happy.jpg,0
test_321_neutral.jpg,6
test_321_sad.jpg,2
test_321_surprise.jpg,1
test_322_fear.jpg,5
test_322_happy.jpg,0
test_322_neutral.jpg,6
test_322_sad.jpg,2
test_322_surprise.jpg,1
test_323_fear.jpg,5
test_323_happy.jpg,0
test_323_neutral.jpg,6
test_323_sad.jpg,2
test_323_surprise.jpg,1
test_324_fear.jpg,5
test_324_happy.jpg,0
test_324_neutral.jpg,6
test_324_sad.jpg,2
test_324_surprise.jpg,1
test_325_fear.jpg,5
test_325_happy.jpg,0
test_325_neutral.jpg,6
test_325_sad.jpg,2
test_325_surprise.jpg,1
test_326_fear.jpg,5
test_326_happy.jpg,0
test_326_neutral.jpg,6
test_326_sad.jpg,2
test_326_surprise.jpg,1
test_327_fear.jpg,5
test_327_happy.jpg,0
test_327_neutral.jpg,6
test_327_sad.jpg,2
test_327_surprise.jpg,1
test_328_fear.jpg,5
test_328_happy.jpg,0
test_328_neutral.jpg,6
test_328_sad.jpg,2
test_328_surprise.jpg,1
test_329_fear.jpg,5
test_329_happy.jpg,0
test_329_neutral.jpg,6
test_329_sad.jpg,2
test_329_surprise.jpg,1
test_32_disgust.jpg,4
test_32_fear.jpg,5
test_32_happy.jpg,0
test_32_neutral.jpg,6
test_32_sad.jpg,2
test_32_surprise.jpg,1
test_330_fear.jpg,5
test_330_happy.jpg,0
test_330_neutral.jpg,6
test_330_sad.jpg,2
test_330_surprise.jpg,1
test_331_fear.jpg,5
test_331_happy.jpg,0
test_331_neutral.jpg,6
test_331_sad.jpg,2
test_331_surprise.jpg,1
test_332_fear.jpg,5
test_332_happy.jpg,0
test_332_neutral.jpg,6
test_332_sad.jpg,2
test_332_surprise.jpg,1
test_333_fear.jpg,5
test_333_happy.jpg,0
test_333_neutral.jpg,6
test_333_sad.jpg,2
test_333_surprise.jpg,1
test_334_fear.jpg,5
test_334_happy.jpg,0
test_334_neutral.jpg,6
test_334_sad.jpg,2
test_334_surprise.jpg,1
test_335_fear.jpg,5
test_335_happy.jpg,0
test_335_neutral.jpg,6
test_335_sad.jpg,2
test_335_surprise.jpg,1
test_336_fear.jpg,5
test_336_happy.jpg,0
test_336_neutral.jpg,6
test_336_sad.jpg,2
test_336_surprise.jpg,1
test_337_fear.jpg,5
test_337_happy.jpg,0
test_337_neutral.jpg,6
test_337_sad.jpg,2
test_337_surprise.jpg,1
test_338_fear.jpg,5
test_338_happy.jpg,0
test_338_neutral.jpg,6
test_338_sad.jpg,2
test_338_surprise.jpg,1
test_339_fear.jpg,5
test_339_happy.jpg,0
test_339_neutral.jpg,6
test_339_sad.jpg,2
test_339_surprise.jpg,1
test_33_disgust.jpg,4
test_33_fear.jpg,5
test_33_happy.jpg,0
test_33_neutral.jpg,6
test_33_sad.jpg,2
test_33_surprise.jpg,1
test_340_fear.jpg,5
test_340_happy.jpg,0
test_340_neutral.jpg,6
test_340_sad.jpg,2
test_340_surprise.jpg,1
test_341_fear.jpg,5
test_341_happy.jpg,0
test_341_neutral.jpg,6
test_341_sad.jpg,2
test_341_surprise.jpg,1
test_342_fear.jpg,5
test_342_happy.jpg,0
test_342_neutral.jpg,6
test_342_sad.jpg,2
test_342_surprise.jpg,1
test_343_fear.jpg,5
test_343_happy.jpg,0
test_343_neutral.jpg,6
test_343_sad.jpg,2
test_343_surprise.jpg,1
test_344_fear.jpg,5
test_344_happy.jpg,0
test_344_neutral.jpg,6
test_344_sad.jpg,2
test_344_surprise.jpg,1
test_345_fear.jpg,5
test_345_happy.jpg,0
test_345_neutral.jpg,6
test_345_sad.jpg,2
test_345_surprise.jpg,1
test_346_fear.jpg,5
test_346_happy.jpg,0
test_346_neutral.jpg,6
test_346_sad.jpg,2
test_346_surprise.jpg,1
test_347_fear.jpg,5
test_347_happy.jpg,0
test_347_neutral.jpg,6
test_347_sad.jpg,2
test_347_surprise.jpg,1
test_348_fear.jpg,5
test_348_happy.jpg,0
test_348_neutral.jpg,6
test_348_sad.jpg,2
test_348_surprise.jpg,1
test_349_fear.jpg,5
test_349_happy.jpg,0
test_349_neutral.jpg,6
test_349_sad.jpg,2
test_349_surprise.jpg,1
test_34_disgust.jpg,4
test_34_fear.jpg,5
test_34_happy.jpg,0
test_34_neutral.jpg,6
test_34_sad.jpg,2
test_34_surprise.jpg,1
test_350_fear.jpg,5
test_350_happy.jpg,0
test_350_neutral.jpg,6
test_350_sad.jpg,2
test_350_surprise.jpg,1
test_351_fear.jpg,5
test_351_happy.jpg,0
test_351_neutral.jpg,6
test_351_sad.jpg,2
test_351_surprise.jpg,1
test_352_fear.jpg,5
test_352_happy.jpg,0
test_352_neutral.jpg,6
test_352_sad.jpg,2
test_352_surprise.jpg,1
test_353_fear.jpg,5
test_353_happy.jpg,0
test_353_neutral.jpg,6
test_353_sad.jpg,2
test_353_surprise.jpg,1
test_354_fear.jpg,5
test_354_happy.jpg,0
test_354_neutral.jpg,6
test_354_sad.jpg,2
test_354_surprise.jpg,1
test_355_fear.jpg,5
test_355_happy.jpg,0
test_355_neutral.jpg,6
test_355_sad.jpg,2
test_355_surprise.jpg,1
test_356_fear.jpg,5
test_356_happy.jpg,0
test_356_neutral.jpg,6
test_356_sad.jpg,2
test_356_surprise.jpg,1
test_357_fear.jpg,5
test_357_happy.jpg,0
test_357_neutral.jpg,6
test_357_sad.jpg,2
test_357_surprise.jpg,1
test_358_fear.jpg,5
test_358_happy.jpg,0
test_358_neutral.jpg,6
test_358_sad.jpg,2
test_358_surprise.jpg,1
test_359_fear.jpg,5
test_359_happy.jpg,0
test_359_neutral.jpg,6
test_359_sad.jpg,2
test_359_surprise.jpg,1
test_35_disgust.jpg,4
test_35_fear.jpg,5
test_35_happy.jpg,0
test_35_neutral.jpg,6
test_35_sad.jpg,2
test_35_surprise.jpg,1
test_360_fear.jpg,5
test_360_happy.jpg,0
test_360_neutral.jpg,6
test_360_sad.jpg,2
test_360_surprise.jpg,1
test_361_fear.jpg,5
test_361_happy.jpg,0
test_361_neutral.jpg,6
test_361_sad.jpg,2
test_361_surprise.jpg,1
test_362_fear.jpg,5
test_362_happy.jpg,0
test_362_neutral.jpg,6
test_362_sad.jpg,2
test_362_surprise.jpg,1
test_363_fear.jpg,5
test_363_happy.jpg,0
test_363_neutral.jpg,6
test_363_sad.jpg,2
test_363_surprise.jpg,1
test_364_fear.jpg,5
test_364_happy.jpg,0
test_364_neutral.jpg,6
test_364_sad.jpg,2
test_364_surprise.jpg,1
test_365_fear.jpg,5
test_365_happy.jpg,0
test_365_neutral.jpg,6
test_365_sad.jpg,2
test_365_surprise.jpg,1
test_366_fear.jpg,5
test_366_happy.jpg,0
test_366_neutral.jpg,6
test_366_sad.jpg,2
test_366_surprise.jpg,1
test_367_fear.jpg,5
test_367_happy.jpg,0
test_367_neutral.jpg,6
test_367_sad.jpg,2
test_367_surprise.jpg,1
test_368_fear.jpg,5
test_368_happy.jpg,0
test_368_neutral.jpg,6
test_368_sad.jpg,2
test_368_surprise.jpg,1
test_369_fear.jpg,5
test_369_happy.jpg,0
test_369_neutral.jpg,6
test_369_sad.jpg,2
test_369_surprise.jpg,1
test_36_disgust.jpg,4
test_36_fear.jpg,5
test_36_happy.jpg,0
test_36_neutral.jpg,6
test_36_sad.jpg,2
test_36_surprise.jpg,1
test_370_fear.jpg,5
test_370_happy.jpg,0
test_370_neutral.jpg,6
test_370_sad.jpg,2
test_370_surprise.jpg,1
test_371_fear.jpg,5
test_371_happy.jpg,0
test_371_neutral.jpg,6
test_371_sad.jpg,2
test_371_surprise.jpg,1
test_372_fear.jpg,5
test_372_happy.jpg,0
test_372_neutral.jpg,6
test_372_sad.jpg,2
test_372_surprise.jpg,1
test_373_fear.jpg,5
test_373_happy.jpg,0
test_373_neutral.jpg,6
test_373_sad.jpg,2
test_373_surprise.jpg,1
test_374_fear.jpg,5
test_374_happy.jpg,0
test_374_neutral.jpg,6
test_374_sad.jpg,2
test_374_surprise.jpg,1
test_375_fear.jpg,5
test_375_happy.jpg,0
test_375_neutral.jpg,6
test_375_sad.jpg,2
test_375_surprise.jpg,1
test_376_fear.jpg,5
test_376_happy.jpg,0
test_376_neutral.jpg,6
test_376_sad.jpg,2
test_376_surprise.jpg,1
test_377_fear.jpg,5
test_377_happy.jpg,0
test_377_neutral.jpg,6
test_377_sad.jpg,2
test_377_surprise.jpg,1
test_378_fear.jpg,5
test_378_happy.jpg,0
test_378_neutral.jpg,6
test_378_sad.jpg,2
test_378_surprise.jpg,1
test_379_fear.jpg,5
test_379_happy.jpg,0
test_379_neutral.jpg,6
test_379_sad.jpg,2
test_379_surprise.jpg,1
test_37_disgust.jpg,4
test_37_fear.jpg,5
test_37_happy.jpg,0
test_37_neutral.jpg,6
test_37_sad.jpg,2
test_37_surprise.jpg,1
test_380_fear.jpg,5
test_380_happy.jpg,0
test_380_neutral.jpg,6
test_380_sad.jpg,2
test_380_surprise.jpg,1
test_381_fear.jpg,5
test_381_happy.jpg,0
test_381_neutral.jpg,6
test_381_sad.jpg,2
test_381_surprise.jpg,1
test_382_fear.jpg,5
test_382_happy.jpg,0
test_382_neutral.jpg,6
test_382_sad.jpg,2
test_382_surprise.jpg,1
test_383_fear.jpg,5
test_383_happy.jpg,0
test_383_neutral.jpg,6
test_383_sad.jpg,2
test_383_surprise.jpg,1
test_384_fear.jpg,5
test_384_happy.jpg,0
test_384_neutral.jpg,6
test_384_sad.jpg,2
test_384_surprise.jpg,1
test_385_fear.jpg,5
test_385_happy.jpg,0
test_385_neutral.jpg,6
test_385_sad.jpg,2
test_385_surprise.jpg,1
test_386_fear.jpg,5
test_386_happy.jpg,0
test_386_neutral.jpg,6
test_386_sad.jpg,2
test_386_surprise.jpg,1
test_387_fear.jpg,5
test_387_happy.jpg,0
test_387_neutral.jpg,6
test_387_sad.jpg,2
test_387_surprise.jpg,1
test_388_fear.jpg,5
test_388_happy.jpg,0
test_388_neutral.jpg,6
test_388_sad.jpg,2
test_388_surprise.jpg,1
test_389_fear.jpg,5
test_389_happy.jpg,0
test_389_neutral.jpg,6
test_389_sad.jpg,2
test_389_surprise.jpg,1
test_38_disgust.jpg,4
test_38_fear.jpg,5
test_38_happy.jpg,0
test_38_neutral.jpg,6
test_38_sad.jpg,2
test_38_surprise.jpg,1
test_390_fear.jpg,5
test_390_happy.jpg,0
test_390_neutral.jpg,6
test_390_sad.jpg,2
test_390_surprise.jpg,1
test_391_fear.jpg,5
test_391_happy.jpg,0
test_391_neutral.jpg,6
test_391_sad.jpg,2
test_391_surprise.jpg,1
test_392_fear.jpg,5
test_392_happy.jpg,0
test_392_neutral.jpg,6
test_392_sad.jpg,2
test_392_surprise.jpg,1
test_393_fear.jpg,5
test_393_happy.jpg,0
test_393_neutral.jpg,6
test_393_sad.jpg,2
test_393_surprise.jpg,1
test_394_fear.jpg,5
test_394_happy.jpg,0
test_394_neutral.jpg,6
test_394_sad.jpg,2
test_394_surprise.jpg,1
test_395_fear.jpg,5
test_395_happy.jpg,0
test_395_neutral.jpg,6
test_395_sad.jpg,2
test_395_surprise.jpg,1
test_396_fear.jpg,5
test_396_happy.jpg,0
test_396_neutral.jpg,6
test_396_sad.jpg,2
test_396_surprise.jpg,1
test_397_fear.jpg,5
test_397_happy.jpg,0
test_397_neutral.jpg,6
test_397_sad.jpg,2
test_397_surprise.jpg,1
test_398_fear.jpg,5
test_398_happy.jpg,0
test_398_neutral.jpg,6
test_398_sad.jpg,2
test_398_surprise.jpg,1
test_399_fear.jpg,5
test_399_happy.jpg,0
test_399_neutral.jpg,6
test_399_sad.jpg,2
test_399_surprise.jpg,1
test_39_disgust.jpg,4
test_39_fear.jpg,5
test_39_happy.jpg,0
test_39_neutral.jpg,6
test_39_sad.jpg,2
test_39_surprise.jpg,1
test_3_disgust.jpg,4
test_3_fear.jpg,5
test_3_happy.jpg,0
test_3_neutral.jpg,6
test_3_sad.jpg,2
test_3_surprise.jpg,1
test_400_fear.jpg,5
test_400_happy.jpg,0
test_400_neutral.jpg,6
test_400_sad.jpg,2
test_400_surprise.jpg,1
test_401_fear.jpg,5
test_401_happy.jpg,0
test_401_neutral.jpg,6
test_401_sad.jpg,2
test_401_surprise.jpg,1
test_402_fear.jpg,5
test_402_happy.jpg,0
test_402_neutral.jpg,6
test_402_sad.jpg,2
test_402_surprise.jpg,1
test_403_fear.jpg,5
test_403_happy.jpg,0
test_403_neutral.jpg,6
test_403_sad.jpg,2
test_403_surprise.jpg,1
test_404_fear.jpg,5
test_404_happy.jpg,0
test_404_neutral.jpg,6
test_404_sad.jpg,2
test_404_surprise.jpg,1
test_405_fear.jpg,5
test_405_happy.jpg,0
test_405_neutral.jpg,6
test_405_sad.jpg,2
test_405_surprise.jpg,1
test_406_fear.jpg,5
test_406_happy.jpg,0
test_406_neutral.jpg,6
test_406_sad.jpg,2
test_406_surprise.jpg,1
test_407_fear.jpg,5
test_407_happy.jpg,0
test_407_neutral.jpg,6
test_407_sad.jpg,2
test_407_surprise.jpg,1
test_408_fear.jpg,5
test_408_happy.jpg,0
test_408_neutral.jpg,6
test_408_sad.jpg,2
test_408_surprise.jpg,1
test_409_fear.jpg,5
test_409_happy.jpg,0
test_409_neutral.jpg,6
test_409_sad.jpg,2
test_409_surprise.jpg,1
test_40_disgust.jpg,4
test_40_fear.jpg,5
test_40_happy.jpg,0
test_40_neutral.jpg,6
test_40_sad.jpg,2
test_40_surprise.jpg,1
test_410_fear.jpg,5
test_410_happy.jpg,0
test_410_neutral.jpg,6
test_410_sad.jpg,2
test_410_surprise.jpg,1
test_411_fear.jpg,5
test_411_happy.jpg,0
